arm,epoch,evaluation_seconds,examples,lr,native_ce,native_token_accuracy,report,sequence_exact_match,targets,update
cdrm,0.0,16.725012690993026,1280,0.0001,3.2445726766245433,0.05104379607260113,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-4-e10/report.json,0.0,16143,0
cdrm,1.0,2.6608460339921294,1280,0.0001,2.313277278536943,0.13293687666480827,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-4-e10/report.json,0.00078125,16143,100
cdrm,2.0,2.649509164999472,1280,0.0001,1.6187646517646967,0.5621012203431828,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-4-e10/report.json,0.00234375,16143,200
cdrm,3.0,2.6384797429927858,1280,0.0001,0.6038644324298361,0.9960973796692064,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-4-e10/report.json,0.9546875,16143,300
cdrm,4.0,2.6278341760043986,1280,0.0001,0.2250541663853673,0.998575233847488,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-4-e10/report.json,0.984375,16143,400
cdrm,5.0,2.622943388996646,1280,0.0001,0.19447919411604003,0.9972124140494332,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-4-e10/report.json,0.96875,16143,500
cdrm,6.0,2.641486098000314,1280,0.0001,0.08957399563120916,0.9974601994672614,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-4-e10/report.json,0.97109375,16143,600
cdrm,7.0,2.641110408003442,1280,0.0001,0.09658295303474222,0.9983274484296599,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-4-e10/report.json,0.98203125,16143,700
cdrm,8.0,2.6453257350076456,1280,0.0001,0.06611958458647663,0.9969646286316051,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-4-e10/report.json,0.96640625,16143,800
cdrm,9.0,2.625389343011193,1280,0.0001,0.018889502744090413,0.9987610729108592,/workspace/cdrm-w-latent/.runtime/cdrm-150m-fuzzy-recall/20260908T031418Z/calibration/cdrm-lr1e-4-e10/report.json,0.9890625,16143,900
